run_id,subject_id,accuracy,balanced_accuracy,precision,sensitivity,specificity,f1,macro_f1,mcc,cohen_kappa,roc_auc,tn,fp,fn,tp,n,fold,protocol,representation,classifier,feature_dimension
630e66d08caa2c12,45,0.4853300733496332,0.4937810945273632,0.0,0.0,0.9875621890547264,0.0,0.3267489711934156,-0.0797762041394868,-0.0122274541617433,0.2982264159969384,397,5,416,0,818,4,S_R,classical,mlp,52
6dfea94a83aee9d1,1,0.746268656716418,0.7702702702702703,0.6382978723404256,1.0,0.5405405405405406,0.7792207792207793,0.7404875825928458,0.5873890337253247,0.513039760581445,0.8441441441441442,20,17,0,30,67,0,S_S,classical,mlp,52
6dfea94a83aee9d1,4,0.5652173913043478,0.5807692307692307,0.5,0.7,0.4615384615384615,0.5833333333333334,0.5643939393939394,0.1640825308284734,0.1544117647058822,0.5230769230769231,6,7,3,7,23,0,S_S,classical,mlp,52
6dfea94a83aee9d1,14,0.4501160092807424,0.4494594943796028,0.4342857142857143,0.3551401869158878,0.543778801843318,0.390745501285347,0.4448442094164578,-0.1029123095385581,-0.1012085080692979,0.4516559714027305,118,99,138,76,431,0,S_S,classical,mlp,52
6dfea94a83aee9d1,15,0.6131578947368421,0.6233333333333333,0.5632183908045977,0.8166666666666667,0.43,0.6666666666666666,0.6029258098223615,0.2655632537091611,0.241238793806031,0.7413333333333333,86,114,33,147,380,0,S_S,classical,mlp,52
6dfea94a83aee9d1,20,0.5009940357852882,0.5009940357852882,0.5011286681715575,0.441351888667992,0.5606361829025845,0.4693446088794926,0.4992126421508157,0.0020023681996461,0.0019880715705765,0.5369374211984554,282,221,281,222,1006,0,S_S,classical,mlp,52
6dfea94a83aee9d1,31,0.5313807531380753,0.5304664518840174,0.5294117647058824,0.4576271186440678,0.6033057851239669,0.4909090909090909,0.528400281888654,0.0615921258983413,0.0610354988073522,0.573959938366718,73,48,64,54,239,0,S_S,classical,mlp,52
6dfea94a83aee9d1,37,0.4789473684210526,0.4640957907800681,0.2156862745098039,0.0299727520435967,0.8982188295165394,0.0526315789473684,0.3466424682395644,-0.1434156228204798,-0.0739136330224161,0.2989648549895654,353,40,356,11,760,0,S_S,classical,mlp,52
6dfea94a83aee9d1,41,0.6235294117647059,0.6198781838316723,0.8125,0.3095238095238095,0.9302325581395348,0.4482758620689655,0.5812807881773399,0.3066510715920295,0.2414947016174009,0.7466777408637875,240,18,174,78,510,0,S_S,classical,mlp,52
6dfea94a83aee9d1,49,0.545144804088586,0.5418418790511814,0.5459459459459459,0.6710963455149501,0.4125874125874126,0.6020864381520119,0.5356356644040378,0.0866516248537341,0.0841898595861795,0.5158330042050971,118,168,99,202,587,0,S_S,classical,mlp,52
35e54d320f57df3f,2,0.4968652037617554,0.4968652037617554,0.0,0.0,0.9937304075235108,0.0,0.3319371727748691,-0.0560772154092044,-0.006269592476489,0.4823262350016214,317,2,319,0,638,1,S_S,classical,mlp,52
35e54d320f57df3f,6,0.5437158469945356,0.5437158469945356,0.6666666666666666,0.174863387978142,0.912568306010929,0.277056277056277,0.4718614718614718,0.1295047816476352,0.087431693989071,0.6715040759652424,167,16,151,32,366,1,S_S,classical,mlp,52
35e54d320f57df3f,10,0.6226851851851852,0.6260181771413873,0.568733153638814,0.985981308411215,0.2660550458715596,0.7213675213675214,0.5685690653432589,0.361864892003044,0.250351317974705,0.7358955671782561,58,160,3,211,432,1,S_S,classical,mlp,52
35e54d320f57df3f,16,0.5603448275862069,0.5526883319699561,0.5459459459459459,0.8487394957983193,0.2566371681415929,0.6644736842105263,0.5134868421052632,0.1310455731529937,0.1069514680353234,0.5725440618725367,29,84,18,101,232,1,S_S,classical,mlp,52
35e54d320f57df3f,21,0.5117647058823529,0.5155103171305913,0.5344827586206896,0.3563218390804598,0.6746987951807228,0.4275862068965517,0.500972590627763,0.0327059175607268,0.0307734578925676,0.565849605317823,56,27,56,31,170,1,S_S,classical,mlp,52
35e54d320f57df3f,38,0.6892430278884463,0.6901817335233446,0.7675276752767528,0.5488126649076517,0.8315508021390374,0.64,0.6833177570093458,0.396228799762951,0.379640322217215,0.8054124984126536,311,63,171,208,753,1,S_S,classical,mlp,52
35e54d320f57df3f,47,0.4577114427860697,0.4764942659679502,0.5436241610738255,0.3506493506493506,0.6023391812865497,0.4263157894736842,0.4560824230387289,-0.0481231961585693,-0.0442553799957103,0.4718108402318929,103,68,150,81,402,1,S_S,classical,mlp,52
35e54d320f57df3f,50,0.5386158475426279,0.5247540719238832,0.5480225988700564,0.2033542976939203,0.8461538461538461,0.2966360856269113,0.4766762517686795,0.0647208103179219,0.0508299184568897,0.5656547331075632,440,80,380,97,997,1,S_S,classical,mlp,52
1ca5dc0675aba993,3,0.5842696629213483,0.5870297585626053,0.5590062111801242,0.6923076923076923,0.4817518248175182,0.6185567010309279,0.5808832887870689,0.1778131450061638,0.1730055529201662,0.6220662549129703,66,71,40,90,267,2,S_S,classical,mlp,52
1ca5dc0675aba993,5,0.4657894736842105,0.5169025157232705,0.6956521739130435,0.0754716981132075,0.9583333333333334,0.1361702127659574,0.3747517730496453,0.0704053869180488,0.0302710313269974,0.6865172955974843,161,7,196,16,380,2,S_S,classical,mlp,52
1ca5dc0675aba993,8,0.4751203852327448,0.4776729559748427,0.4716494845360824,0.6,0.3553459119496855,0.5281385281385281,0.4684092279028988,-0.0460548010050212,-0.0444070768331632,0.4573873595216001,113,205,122,183,623,2,S_S,classical,mlp,52
1ca5dc0675aba993,18,0.4782608695652174,0.4812792102084756,0.391304347826087,0.0647482014388489,0.8978102189781022,0.1111111111111111,0.3709401709401709,-0.067732587630859,-0.0372148859543817,0.5000787691015072,123,14,130,9,276,2,S_S,classical,mlp,52
1ca5dc0675aba993,26,0.4973488865323436,0.4968377775378746,0.4117647058823529,0.0148619957537154,0.9788135593220338,0.0286885245901639,0.3448163652993738,-0.0237669752419606,-0.0063309093365151,0.4968107884414695,462,10,464,7,943,2,S_S,classical,mlp,52
1ca5dc0675aba993,29,0.4632352941176471,0.4662556781310837,0.45,0.2608695652173913,0.6716417910447762,0.3302752293577982,0.4412112343108009,-0.0740503362834963,-0.0670679277730008,0.4490590525632706,45,22,51,18,136,2,S_S,classical,mlp,52
1ca5dc0675aba993,39,0.4891994917407878,0.4841043262585421,0.3488372093023256,0.0385604113110539,0.9296482412060302,0.0694444444444444,0.3587152169682817,-0.0699366099912646,-0.0321143118128732,0.5419707793466044,370,28,374,15,787,2,S_S,classical,mlp,52
1ca5dc0675aba993,46,0.6010830324909747,0.6010830324909747,0.6686746987951807,0.4007220216606498,0.8014440433212996,0.5011286681715575,0.5843989205519442,0.2206572087558629,0.2021660649819494,0.7063561365324714,222,55,166,111,554,2,S_S,classical,mlp,52
58f6d2ba638c6303,9,0.4527027027027027,0.4536529680365296,0.452755905511811,0.3833333333333333,0.523972602739726,0.4151624548736462,0.4504383702939659,-0.0936329631998833,-0.0924997721680489,0.4548059360730593,153,139,185,115,592,3,S_S,classical,mlp,52
58f6d2ba638c6303,27,0.569954128440367,0.5707824906470504,0.55625,0.6223776223776224,0.5191873589164786,0.5874587458745875,0.569178474733701,0.1422730667207193,0.141299552530409,0.629560056196625,230,213,162,267,872,3,S_S,classical,mlp,52
58f6d2ba638c6303,28,0.5429362880886427,0.5401651421204494,0.6166666666666667,0.2067039106145251,0.8736263736263736,0.309623430962343,0.4840042620650224,0.1078903594905936,0.0807728514328923,0.6782798207379213,159,23,142,37,361,3,S_S,classical,mlp,52
58f6d2ba638c6303,32,0.4951923076923077,0.4951923076923077,0.4954128440366973,0.5192307692307693,0.4711538461538461,0.5070422535211268,0.494900437105391,-0.0096265163709651,-0.0096153846153845,0.4651442307692307,49,55,50,54,208,3,S_S,classical,mlp,52
58f6d2ba638c6303,33,0.5725190839694656,0.5706856343283582,0.572992700729927,0.490625,0.6507462686567164,0.5286195286195287,0.5687790380527811,0.1432586251003981,0.1418277104487388,0.6271455223880598,218,117,163,157,655,3,S_S,classical,mlp,52
58f6d2ba638c6303,40,0.5732647814910026,0.5704843485617598,0.5555555555555556,0.7868020304568528,0.3541666666666667,0.6512605042016807,0.5507958150147476,0.1564977035531817,0.141736888274542,0.6120188240270727,68,124,42,155,389,3,S_S,classical,mlp,52
58f6d2ba638c6303,43,0.4141414141414141,0.409313725490196,0.4461538461538462,0.5686274509803921,0.25,0.5,0.3963414634146341,-0.1908890983197651,-0.1829419035846724,0.3758169934640523,12,36,22,29,99,3,S_S,classical,mlp,52
58f6d2ba638c6303,48,0.5856423173803527,0.5856423173803527,0.5955056179775281,0.5340050377833753,0.6372795969773299,0.5630810092961488,0.5845345166241223,0.1722054367067967,0.1712846347607053,0.6326922954907398,253,144,185,212,794,3,S_S,classical,mlp,52
b9bbd479eb1019f1,7,0.5043478260869565,0.5040834845735027,0.5081967213114754,0.5344827586206896,0.4736842105263157,0.5210084033613446,0.5037474449239155,0.0081818317055181,0.0081706763504312,0.5078644888082275,27,30,27,31,115,4,S_S,classical,mlp,52
b9bbd479eb1019f1,13,0.6,0.6091713999331774,0.5544554455445545,0.7671232876712328,0.4512195121951219,0.6436781609195402,0.5938979039891819,0.2287439753857368,0.2138416230366492,0.6388656866020714,74,90,34,112,310,4,S_S,classical,mlp,52
b9bbd479eb1019f1,19,0.6055363321799307,0.6028740793964433,0.6610169491525424,0.4105263157894737,0.7952218430034129,0.5064935064935064,0.5889816235637562,0.2231687485977488,0.2068180997435991,0.7010119154541644,233,60,168,117,578,4,S_S,classical,mlp,52
b9bbd479eb1019f1,30,0.4421199442119944,0.495545156097099,0.5142857142857142,0.0448877805486284,0.9462025316455696,0.0825688073394495,0.3408836020665183,-0.0205282536279903,-0.0079355596010433,0.3865415574986585,299,17,383,18,717,4,S_S,classical,mlp,52
b9bbd479eb1019f1,36,0.6111111111111112,0.611111111111111,0.5882352941176471,0.7407407407407407,0.4814814814814814,0.6557377049180327,0.6044645971398674,0.2300894966542111,0.2222222222222222,0.603347050754458,65,70,35,100,270,4,S_S,classical,mlp,52
b9bbd479eb1019f1,42,0.533625730994152,0.5336257309941521,0.7804878048780488,0.0935672514619883,0.9736842105263158,0.1671018276762402,0.4216219798279678,0.1416545149056037,0.0672514619883041,0.6087856092472897,333,9,310,32,684,4,S_S,classical,mlp,52
b9bbd479eb1019f1,44,0.506631299734748,0.5285133532832703,0.6585365853658537,0.135678391959799,0.9213483146067416,0.225,0.4315661478599221,0.0914435890034531,0.0544753377740621,0.5528202811811868,164,14,172,27,377,4,S_S,classical,mlp,52
b9bbd479eb1019f1,45,0.6735941320293398,0.6699196326061998,0.626916524701874,0.8846153846153846,0.4552238805970149,0.7337986041874377,0.6559988281600695,0.3774054847127023,0.3422892763573946,0.7021742250287026,183,219,48,368,818,4,S_S,classical,mlp,52
f2ee6d12c2e141fb,1,0.7164179104477612,0.6927927927927928,0.8235294117647058,0.4666666666666667,0.918918918918919,0.5957446808510638,0.6886769381266813,0.4406287361201713,0.4020666979802724,0.8103603603603603,34,3,16,14,67,0,R_R,classical,random_forest,52
f2ee6d12c2e141fb,4,0.6956521739130435,0.7076923076923077,0.6153846153846154,0.8,0.6153846153846154,0.6956521739130435,0.6956521739130435,0.4153846153846154,0.4014869888475836,0.7346153846153846,8,5,2,8,23,0,R_R,classical,random_forest,52
f2ee6d12c2e141fb,14,0.4965197215777262,0.4970605969249322,0.4939759036144578,0.5747663551401869,0.4193548387096774,0.531317494600432,0.4937289227388124,-0.0059510078877729,-0.005872167432056,0.5053296868943538,91,126,91,123,431,0,R_R,classical,random_forest,52
f2ee6d12c2e141fb,15,0.5894736842105263,0.5980555555555556,0.548,0.7611111111111111,0.435,0.6372093023255814,0.5822410147991544,0.2064009872102542,0.1923705722070844,0.6699027777777777,87,113,43,137,380,0,R_R,classical,random_forest,52
f2ee6d12c2e141fb,20,0.4284294234592445,0.4284294234592445,0.3571428571428571,0.1789264413518886,0.6779324055666004,0.23841059602649,0.3904861253799913,-0.1651758510370701,-0.1431411530815109,0.3593389958459975,341,162,413,90,1006,0,R_R,classical,random_forest,52
f2ee6d12c2e141fb,31,0.5564853556485355,0.5587267124247094,0.5370370370370371,0.7372881355932204,0.3801652892561983,0.6214285714285714,0.543037518037518,0.1256598404441089,0.1169129949804796,0.6138464770976327,46,75,31,87,239,0,R_R,classical,random_forest,52
f2ee6d12c2e141fb,37,0.5763157894736842,0.5736561488168286,0.5705329153605015,0.4959128065395095,0.6513994910941476,0.5306122448979592,0.5722605588998189,0.1491604463633691,0.1479523978636139,0.6256005990390416,256,137,185,182,760,0,R_R,classical,random_forest,52
f2ee6d12c2e141fb,41,0.4254901960784313,0.4248338870431893,0.4096916299559471,0.369047619047619,0.4806201550387597,0.3883089770354906,0.4233596641184847,-0.1512363073708527,-0.1505058437658797,0.3981558385628153,124,134,159,93,510,0,R_R,classical,random_forest,52
f2ee6d12c2e141fb,49,0.6609880749574105,0.6541017122412471,0.6123348017621145,0.9235880398671096,0.3846153846153846,0.7364238410596027,0.6307417534653622,0.3680018291642734,0.3123671833149868,0.6604500151011778,110,176,23,278,587,0,R_R,classical,random_forest,52
c5574abc4e28970d,2,0.5360501567398119,0.5360501567398119,0.5403508771929825,0.4827586206896552,0.5893416927899686,0.5099337748344371,0.5347287921791233,0.072513364029156,0.0721003134796238,0.5495032478061339,188,131,165,154,638,1,R_R,classical,random_forest,52
c5574abc4e28970d,6,0.5382513661202186,0.5382513661202186,0.7916666666666666,0.1038251366120218,0.9726775956284152,0.1835748792270531,0.4308350586611456,0.1545287749909217,0.0765027322404371,0.4710800561378362,178,5,164,19,366,1,R_R,classical,random_forest,52
c5574abc4e28970d,10,0.6273148148148148,0.6271756837863329,0.6267942583732058,0.6121495327102804,0.6422018348623854,0.6193853427895981,0.6271529888551165,0.2544741286394922,0.2544059002615668,0.7051787704707194,140,78,83,131,432,1,R_R,classical,random_forest,52
c5574abc4e28970d,16,0.4870689655172414,0.488175801293969,0.5,0.4453781512605042,0.5309734513274337,0.4711111111111111,0.486601580660158,-0.0237288238486355,-0.0235800088981166,0.5102996950992786,60,53,66,53,232,1,R_R,classical,random_forest,52
c5574abc4e28970d,21,0.5529411764705883,0.5474311037252458,0.544,0.7816091954022989,0.3132530120481928,0.6415094339622641,0.523879716981132,0.1074807369644227,0.0958712386284115,0.5456307990583021,26,57,19,68,170,1,R_R,classical,random_forest,52
c5574abc4e28970d,38,0.7065073041168659,0.7062915355636138,0.6965174129353234,0.7387862796833773,0.6737967914438503,0.7170294494238156,0.7061009316084595,0.4135235291472025,0.4127505055103272,0.7694890861117774,252,122,99,280,753,1,R_R,classical,random_forest,52
c5574abc4e28970d,47,0.4502487562189055,0.4943039416723627,0.5609756097560976,0.1991341991341991,0.7894736842105263,0.2939297124600639,0.4219139397330869,-0.0139774051320466,-0.0102340178754178,0.4604693552061972,135,36,185,46,402,1,R_R,classical,random_forest,52
c5574abc4e28970d,50,0.5707121364092277,0.5534429930656346,0.7525773195876289,0.1530398322851153,0.953846153846154,0.2543554006968641,0.4764734749963193,0.1801666933478339,0.1105265352065703,0.6242259313014029,496,24,404,73,997,1,R_R,classical,random_forest,52
1021dadd485d42fc,3,0.6741573033707865,0.6746209994385177,0.656934306569343,0.6923076923076923,0.656934306569343,0.6741573033707865,0.6741573033707865,0.3492419988770354,0.3487622305082845,0.7230207748455924,90,47,40,90,267,2,R_R,classical,random_forest,52
1021dadd485d42fc,5,0.6973684210526315,0.705918688230009,0.783625730994152,0.6320754716981132,0.7797619047619048,0.6997389033942559,0.6973495577979237,0.411128072098952,0.4016649323621227,0.7958922955974842,131,37,78,134,380,2,R_R,classical,random_forest,52
1021dadd485d42fc,8,0.5264847512038523,0.5262449737086298,0.5164473684210527,0.5147540983606558,0.5377358490566038,0.5155993431855501,0.5262455114671863,0.0524937361523262,0.0524934653832868,0.5356067635838746,171,147,148,157,623,2,R_R,classical,random_forest,52
1021dadd485d42fc,18,0.5869565217391305,0.5843091949797826,0.5523012552301255,0.9496402877697842,0.218978102189781,0.6984126984126984,0.5216201423097975,0.2474416536291212,0.1695085255767302,0.566166045265977,30,107,7,132,276,2,R_R,classical,random_forest,52
1021dadd485d42fc,26,0.5047720042417816,0.5043879772571881,0.5153846153846153,0.1422505307855626,0.8665254237288136,0.2229617304492512,0.4297688029678163,0.0127279619276443,0.0087826903122559,0.5776588758141711,409,63,404,67,943,2,R_R,classical,random_forest,52
1021dadd485d42fc,29,0.5147058823529411,0.5102747133895739,0.5137614678899083,0.8115942028985508,0.208955223880597,0.6292134831460674,0.4635429117857996,0.0257552949338936,0.0207287802749289,0.5812243132165261,14,53,13,56,136,2,R_R,classical,random_forest,52
1021dadd485d42fc,39,0.5883100381194409,0.584390461303949,0.7642276422764228,0.2416452442159383,0.9271356783919598,0.3671875,0.531051377118644,0.232382327836818,0.1700960130187144,0.6413429615946054,369,29,295,94,787,2,R_R,classical,random_forest,52
1021dadd485d42fc,46,0.6841155234657039,0.6841155234657039,0.6457142857142857,0.8158844765342961,0.5523465703971119,0.7208931419457735,0.6785338890602048,0.3817254061682111,0.3682310469314079,0.72926794302024,153,124,51,226,554,2,R_R,classical,random_forest,52
7327e96ce4cc3427,9,0.518581081081081,0.5170091324200913,0.5205479452054794,0.6333333333333333,0.4006849315068493,0.5714285714285714,0.5111478117258463,0.034978795480834,0.0341195328600869,0.5287043378995434,117,175,110,190,592,3,R_R,classical,random_forest,52
7327e96ce4cc3427,27,0.591743119266055,0.5914168600398848,0.5875299760191847,0.5710955710955711,0.6117381489841986,0.5791962174940898,0.5913798459408088,0.1829839841035553,0.1829145675736854,0.6112356417096824,271,172,184,245,872,3,R_R,classical,random_forest,52
7327e96ce4cc3427,28,0.5096952908587258,0.5103750997605746,0.5047619047619047,0.5921787709497207,0.4285714285714285,0.5449871465295629,0.5067278074990157,0.0210322805134901,0.020720624070867,0.5413776167966112,78,104,73,106,361,3,R_R,classical,random_forest,52
7327e96ce4cc3427,32,0.5288461538461539,0.5288461538461539,0.5267857142857143,0.5673076923076923,0.4903846153846153,0.5462962962962963,0.5281481481481481,0.0578637562357844,0.0576923076923077,0.5405417899408285,51,53,45,59,208,3,R_R,classical,random_forest,52
7327e96ce4cc3427,33,0.482442748091603,0.4768889925373134,0.4437869822485207,0.234375,0.7194029850746269,0.3067484662576687,0.4469186911069098,-0.0528061833377491,-0.0467155349188015,0.5233908582089553,241,94,245,75,655,3,R_R,classical,random_forest,52
7327e96ce4cc3427,40,0.5886889460154242,0.5879600253807107,0.5852534562211982,0.6446700507614214,0.53125,0.6135265700483091,0.5869830652439347,0.1770944613216437,0.1761529094085879,0.6318739424703891,102,90,70,127,389,3,R_R,classical,random_forest,52
7327e96ce4cc3427,43,0.5353535353535354,0.5330882352941176,0.543859649122807,0.6078431372549019,0.4583333333333333,0.5740740740740741,0.5314814814814814,0.0669186598213577,0.066420664206642,0.4695669934640523,22,26,20,31,99,3,R_R,classical,random_forest,52
7327e96ce4cc3427,48,0.5730478589420654,0.5730478589420656,0.6090225563909775,0.4080604534005038,0.7380352644836272,0.4886877828054298,0.5611006481594717,0.1547640955380631,0.146095717884131,0.6617578945364796,293,104,235,162,794,3,R_R,classical,random_forest,52
c0277c628a00f4e5,7,0.5130434782608696,0.5161826981246219,0.5625,0.1551724137931034,0.8771929824561403,0.2432432432432432,0.4421344421344422,0.046757874874679,0.0321611061015929,0.6232607380520266,50,7,49,9,115,4,R_R,classical,random_forest,52
c0277c628a00f4e5,13,0.5483870967741935,0.5427246909455397,0.5241935483870968,0.4452054794520548,0.6402439024390244,0.4814814814814814,0.5407407407407407,0.0870642699575485,0.0861618798955613,0.5735883728700301,105,59,81,65,310,4,R_R,classical,random_forest,52
c0277c628a00f4e5,19,0.5207612456747405,0.5182983054906892,0.521505376344086,0.3403508771929824,0.6962457337883959,0.4118895966029724,0.5037550172795884,0.0391649524950243,0.0367709874983456,0.6020537692353751,204,89,188,97,578,4,R_R,classical,random_forest,52
c0277c628a00f4e5,30,0.4435146443514644,0.4880717510022412,0.5113636363636364,0.112219451371571,0.8639240506329114,0.1840490797546012,0.3809134287661895,-0.0360957242943882,-0.0215900041780192,0.468330755390006,273,43,356,45,717,4,R_R,classical,random_forest,52
c0277c628a00f4e5,36,0.5148148148148148,0.5148148148148148,0.5178571428571429,0.4296296296296296,0.6,0.4696356275303643,0.5112683257105747,0.0300692389662131,0.0296296296296296,0.4882578875171468,81,54,77,58,270,4,R_R,classical,random_forest,52
c0277c628a00f4e5,42,0.5394736842105263,0.5394736842105263,0.593103448275862,0.2514619883040935,0.827485380116959,0.3531827515400411,0.4978172554521999,0.0965795951255402,0.0789473684210526,0.6044295680722274,283,59,256,86,684,4,R_R,classical,random_forest,52
